filename,psnr,ssim,lpips,inference_time_ms
001013.npy,20.584505414264335,0.24365153942381498,0.5369345545768738,307.7001999990898
002459.npy,22.935358322216786,0.7975754034765363,0.2827725410461426,257.61319999946863
000319.npy,20.89809191972102,0.42387685486285304,0.597521185874939,325.6273000006331
000946.npy,24.451191826198592,0.6609709733916135,0.38881808519363403,340.91179999813903
000364.npy,21.9752598805797,0.4680280813241064,0.5302978754043579,277.75149999797577
000455.npy,19.85732543500234,0.3735686360997064,0.403242290019989,378.8836999992782
001975.npy,22.870661798388433,0.8696820616235859,0.14981791377067566,272.881500000949
001332.npy,20.95849888591752,0.6931438165910985,0.35572171211242676,331.9855000008829
000475.npy,21.478683459593817,0.2976124197971728,0.5200371146202087,307.34170000141603
002108.npy,21.249416104736444,0.2741054853223574,0.6143463850021362,246.8619999999646
002607.npy,19.57342821372615,0.21157867822781892,0.7832746505737305,251.76520000240998
002694.npy,20.319663277369656,0.323625693012682,0.7587403655052185,268.6257999994268
000564.npy,23.070556004786734,0.30021771466465874,0.5617141127586365,324.2890000001353
001402.npy,22.609920298382473,0.3175500517251658,0.5473145246505737,271.0884000007354
003105.npy,29.00094994293181,0.8306339929644385,0.2536639869213104,316.01230000160285
000387.npy,20.67078518457668,0.42625453945719777,0.7352215051651001,337.6451000003726
002330.npy,29.520206178117313,0.5517980294948817,0.39805006980895996,274.15389999805484
001007.npy,25.787511790665484,0.5816164887188663,0.4186415672302246,286.8547999969451
001335.npy,20.0541746358082,0.4609390120854336,0.6902898550033569,264.046899999812
001603.npy,24.213931732548733,0.7089363505225589,0.3307510018348694,285.94429999793647
002846.npy,25.951075416438165,0.7128425747274117,0.2814168632030487,279.54849999878206
002004.npy,25.29293544740439,0.43686637475249535,0.5214700698852539,290.0551999991876
001824.npy,23.819857868555893,0.6762934156700795,0.3104911744594574,279.5403999989503
002486.npy,25.660851736642694,0.4179881106798851,0.5254552364349365,244.39319999873987
000035.npy,19.260389122551288,0.4384372798957362,0.40418559312820435,349.8412000008102
003004.npy,25.191899523109804,0.8025257669126987,0.2363462746143341,276.60370000012335
001598.npy,21.824886635585955,0.37882310984127643,0.5584685802459717,359.37270000067656
001479.npy,27.186418814338044,0.7637059585889647,0.31521832942962646,266.4751000011165
001580.npy,27.35649663993221,0.6430876943068485,0.4192546308040619,285.3270000014163
001339.npy,22.980732011563735,0.5757524559450008,0.46009597182273865,281.0696000015014
000798.npy,29.879977895839144,0.8275837783209682,0.20796944200992584,334.2941000009887
001001.npy,19.776213570082458,0.25140829128733844,0.6501668095588684,437.34780000158935
001461.npy,19.68633873530687,0.30672818334799806,0.5400415062904358,297.10139999951934
000274.npy,20.0952386200893,0.23493366072608626,0.7368655204772949,272.4859000009019
001753.npy,20.355983446282405,0.4284087471995807,0.42517709732055664,417.8912000024866
000098.npy,24.725044724254275,0.6140457924226038,0.4385594129562378,274.12509999703616
002772.npy,26.330167799638712,0.5502206460988521,0.5557735562324524,254.56689999919035
000445.npy,23.46005043340086,0.5467859717995147,0.44210153818130493,262.79430000067805
